
H1	-49927
H2	-3028
H3	-21023
H4	4
H5	0
H6	-454819
H7	49491
H8	56948
H9	101995
H10	31
H11	0
H12	0
H17	2356
H18	3069
Checksum	TOTO
PID	0x203
V	52014
I	0
P	0
CE	-3028
SOC	970
TTG	-1
Alarm	OFF
Relay	OFF
AR	0
BMV	700
FW	0305
Checksum	0
H1	-49927
H2	-3028
H3	-21023
H4	4
H5	0
H6	-454819
H7	49491
H8	56948
H9	101996
H10	31
H11	0
H12	0
H17	2356
H18	3069
Checksum	C
PID	0x203
V	52014
I	0
P	0
CE	-3028
SOC	970
TTG	-1
Alarm	OFF
Relay	OFF
AR	0
BMV	700
FW	0305
Checksum	0
H1	-49927
H2	-3028
H3	-21023
H4	4
H5	0
H6	-454819
H7	49491
H8	56948
H9	101997
H10	31
H11	0
H12	0
H17	2356
H18	3069
Checksum	B
PID	0x203
V	52014
I	0
P	0
CE	-3028
SOC	970
TTG	-1
Alarm	OFF
Relay	OFF
AR	0
BMV	700
FW	0305
Checksum	0
H1	-49927
H2	-3028
H3	-21023
H4	4
H5	0
H6	-454819
H7	49491
H8	56948
H9	101998
H10	31
H11	0
H12	0
H17	2356
H18	3069
Checksum	A
PID	0x203
V	52014
I	0
P	0
CE	-3028
SOC	970
TTG	-1
Alarm	OFF
Relay	OFF
AR	0
BMV	700
FW	0305
Checksum	0
H1	-49927
H2	-3028
H3	-21023
H4	4
H5	0
H6	-454819
H7	49491
H8	56948
H9	101999
H10	31
H11	0
H12	0
H17	2356
H18	3069
Checksum	@
PID	0x203
V	52014
I	0
P	0
CE	-3028
SOC	970
TTG	-1
Alarm	OFF
Relay	OFF
AR	0
BMV	700
FW	0305
Checksum	0
H1	-49927
H2	-3028
H3	-21023
H4	4
H5	0
H6	-454819
H7	49491
H8	56948
H9	102000
H10	31
H11	0
H12	0
H17	2356
H18	3069
Checksum	Z
PID	0x203
V	52015
I	0
P	0
CE	-3028
SOC	970
TTG	-1
Alarm	OFF
Relay	OFF
AR	0
BMV	700
FW	0305
Checksum	/
H1	-49927
H2	-3028
H3	-21023
H4	4
H5	0
H6	-454819
H7	49491
H8	56948
H9	102001
H10	31
H11	0
H12	0
H17	2356
H18	3069
Checksum	Y
PID	0x203
V	52015
I	0
P	0
CE	-3028
SOC	970
TTG	-1
Alarm	OFF
Relay	OFF
AR	0
BMV	700
FW	0305
Checksum	/
H1	-49927
H2	-3028
H3	-21023
H4	4
H5	0
H6	-454819
H7	49491
H8	56948
H9	102002
H10	31
H11	0
H12	0
H17	2356
H18	3069
Checksum	X
PID	0x203
V	52015
I	0
P	0
CE	-3028
SOC	970
TTG	-1
Alarm	OFF
Relay	OFF
AR	0
BMV	700
FW	0305
Checksum	/
H1	-49927
H2	-3028
H3	-21023
H4	4
H5	0
H6	-454819
H7	49491
H8	56948
H9	102003
H10	31
H11	0
H12	0
H17	2356
H18	3069
Checksum	W
PID	0x203
V	52015
I	0
P	0
CE	-3028
SOC	970
TTG	-1
Alarm	OFF
Relay	OFF
AR	0
BMV	700
FW	0305
Checksum	/
H1	-49927
H2	-3028
H3	-21023
H4	4
H5	0
H6	-454819
H7	49491
H8	56948
H9	102004
H10	31
H11	0
H12	0
H17	2356
H18	3069
Checksum	V
PID	0x203
V	52016
I	0
P	0
CE	-3028
SOC	970
TTG	-1
Alarm	OFF
Relay	OFF
AR	0
BMV	700
FW	0305
Checksum	.
H1	-49927
H2	-3028
H3	-21023
H4	4
H5	0
H6	-454819
H7	49491
H8	56948
H9	102005
H10	31
H11	0
H12	0
H17	2356
H18	3069
Checksum	U
PID	0x203
V	52016
I	0
P	0
CE	-3028
SOC	970
TTG	-1
Alarm	OFF
Relay	OFF
AR	0
BMV	700
FW	0305
Checksum	.
H1	-49927
H2	-3028
H3	-21023
H4	4
